5.3,2010-09-08 08:37:13 UTC,-73.993982,40.751633,-73.988195,40.73781,1,1447
20.1,2009-02-09 06:08:32 UTC,-73.950456,40.777231,-74.014639,40.711132,1,1448
14.0,2013-04-18 08:48:00 UTC,-73.958577,40.769012,-73.975322,40.75564,1,1449
8.5,2015-02-23 00:40:05 UTC,-74.0064926147461,40.738773345947266,-74.00981903076172,40.71472930908203,1,1450
9.5,2013-01-04 12:36:41 UTC,-73.980367,40.778105,-73.99773,40.75734,1,1451
25.049999999999997,2009-06-09 17:05:08 UTC,-73.870786,40.77379,-73.890067,40.825741,1,1452
8.5,2015-06-23 19:50:27 UTC,-74.00047302246094,40.73009490966797,-73.9833984375,40.72216033935547,1,1453
5.4,2009-03-08 21:10:11 UTC,-73.976149,40.791397,-73.984887,40.779312,1,1454
38.33,2013-04-18 08:48:00 UTC,-73.86294,40.768787,-73.983417,40.743865,1,1455
8.1,2011-06-04 02:19:01 UTC,-73.980471,40.730266,-73.987008,40.750886,2,1456
8.5,2014-10-14 07:18:36 UTC,-73.98539,40.735912,-73.975441,40.753493,1,1457
17.0,2014-05-20 23:09:00 UTC,-73.95465,40.783822,-73.987697,40.732752,1,1458
8.5,2010-02-25 20:14:00 UTC,-73.977968,40.737682,-73.976598,40.764672,1,1459
12.0,2014-02-24 18:22:00 UTC,-73.99896,40.76106,-73.9755,40.76485,5,1460
11.3,2010-01-26 18:09:19 UTC,-73.973921,40.763698,-74.003483,40.747724,1,1461
11.3,2012-07-05 14:18:00 UTC,-73.972822,40.755002,-73.995857,40.716467,1,1462
6.0,2014-02-24 18:22:00 UTC,-73.99347,40.73336,-74.008,40.733453,1,1463
10.1,2010-12-31 13:47:40 UTC,-73.98713,40.760196,-73.971527,40.757703,2,1464
8.0,2015-05-02 18:10:05 UTC,-73.98747253417969,40.74480056762695,-74.0095443725586,40.73533630371094,1,1465
6.9,2009-11-05 06:47:00 UTC,-73.966225,40.764925,-73.952688,40.789263,1,1466
35.54,2015-03-22 17:49:13 UTC,-73.87296295166016,40.774288177490234,-74.00194549560547,40.7386360168457,1,1467
6.9,2009-07-18 04:18:05 UTC,-73.98108,40.752642,-73.960648,40.772406,1,1468
14.0,2012-11-19 17:41:00 UTC,-73.94627,40.77293,-73.96356,40.774392,2,1469
7.3,2009-12-10 18:34:25 UTC,-74.006112,40.717075,-74.006694,40.736396,1,1470
5.7,2011-01-04 20:38:36 UTC,-73.981934,40.75182,-73.97922,40.741269,1,1471
5.7,2011-10-05 08:14:00 UTC,-73.942337,40.790642,-73.950375,40.798187,1,1472
7.3,2010-04-29 12:28:00 UTC,-73.966085,40.794952,-73.963842,40.807807,1,1473
6.5,2015-01-18 14:21:56 UTC,-73.99796295166016,40.7612419128418,-74.00582885742188,40.74541091918945,1,1474
5.5,2015-05-30 00:02:53 UTC,-73.97332000732422,40.7479133605957,-73.9800033569336,40.746620178222656,3,1475
11.5,2014-05-17 15:15:00 UTC,-74.000967,40.72688,-73.99412,40.751207,5,1476
13.0,2015-02-28 13:41:18 UTC,-73.9579849243164,40.769683837890625,-73.9815444946289,40.73567199707031,1,1477
8.1,2010-01-01 01:15:21 UTC,-73.968997,40.798724,-73.953206,40.776844,1,1478
19.7,2010-10-17 12:18:36 UTC,-73.931751,40.765118,-73.854644,40.752167,1,1479
16.5,2014-01-23 14:02:19 UTC,-74.004795,40.707277,-73.986223,40.748429,1,1480
5.3,2012-03-04 00:57:00 UTC,-73.983782,40.743645,-73.994197,40.740892,2,1481
22.9,2012-03-04 00:57:00 UTC,-73.977188,40.774063,-73.962647,40.654768,1,1482
4.5,2012-03-04 00:57:00 UTC,-73.99675,40.739045,-74.005143,40.741905,1,1483
5.5,2014-12-22 19:41:41 UTC,-73.994239,40.741139,-73.981301,40.741447,1,1484
10.1,2009-12-07 20:49:00 UTC,-73.987735,40.75075,-73.988407,40.727522,1,1485
5.3,2010-02-09 09:26:41 UTC,-73.967876,40.759289,-73.971903,40.753207,1,1486
10.5,2009-11-05 06:47:00 UTC,-73.954783,40.76547,-73.981455,40.733403,1,1487
23.5,2013-06-28 08:03:58 UTC,-73.957134,40.774576,-74.005538,40.706091,1,1488
10.1,2009-01-30 14:41:26 UTC,-73.986957,40.740389,-73.99938,40.76135,2,1489
4.9,2012-07-19 06:27:00 UTC,-73.992092,40.755782,-74.00357,40.74355,3,1490
4.5,2012-05-07 18:54:19 UTC,-73.957232,40.765985,-73.949298,40.772792,1,1491
57.33,2014-10-06 15:16:00 UTC,-73.77675,40.645197,-73.9867,40.758835,1,1492
10.5,2010-09-08 23:12:24 UTC,-73.97368,40.764778,-73.982283,40.770642,1,1493
6.0,2015-02-26 21:14:42 UTC,-73.98580932617188,40.76300811767578,-73.98172760009766,40.77825164794922,1,1494
9.7,2009-12-07 20:49:00 UTC,-73.984193,40.755113,-73.951945,40.77368,1,1495
6.0,2013-04-18 08:48:00 UTC,-73.99314,40.75815,-74.0037,40.753312,1,1496
12.1,2009-11-14 00:21:54 UTC,-74.008974,40.705297,-73.979598,40.742156,2,1497
9.7,2012-02-21 20:18:53 UTC,-74.006869,40.743347,-73.975662,40.786848,1,1498
7.3,2010-02-25 20:14:00 UTC,-73.980868,40.783878,-73.965785,40.804497,1,1499
3.7,2010-11-08 20:02:50 UTC,-73.98488,40.745037,-73.979068,40.751874,1,1500
14.9,2011-03-19 03:32:00 UTC,-73.997862,40.763958,-74.007748,40.705058,1,1501
8.9,2011-07-28 06:59:24 UTC,-73.979844,40.78411,-73.977426,40.753781,1,1502
4.0,2012-10-06 15:28:03 UTC,-73.978288,40.766322,-73.973088,40.764289,1,1503
7.3,2009-05-02 16:08:13 UTC,-73.969268,40.758347,-73.992647,40.742833,1,1504
59.9,2010-04-29 12:28:00 UTC,-74.008322,40.735337,-74.177383,40.695083,1,1505
9.5,2013-12-06 14:55:00 UTC,-73.963282,40.810977,-73.980147,40.785515,1,1506
8.9,2009-11-17 18:40:14 UTC,-73.979695,40.755186,-74.002804,40.760555,1,1507
12.0,2015-03-01 12:42:20 UTC,-73.98393249511719,40.765411376953125,-73.97957611083984,40.74379348754883,1,1508
17.7,2010-12-21 13:08:00 UTC,-73.95423,40.772933,-74.009282,40.70347,1,1509
54.14,2010-12-21 13:08:00 UTC,-73.925295,40.73312,-73.925295,40.73312,2,1510
28.900000000000002,2012-02-21 11:53:00 UTC,-73.974307,40.750032,-73.87089,40.7719,5,1511
8.0,2014-10-06 15:16:00 UTC,-73.982117,40.751877,-73.997962,40.733727,1,1512
4.0,2014-10-06 15:16:00 UTC,-73.962365,40.773157,-73.961615,40.776765,6,1513
39.87,2009-07-18 01:19:34 UTC,-73.862724,40.769045,-74.00927,40.71683,1,1514
3.7,2009-07-13 22:42:47 UTC,-74.004741,40.721057,-74.001077,40.720997,1,1515
14.1,2012-02-21 11:53:00 UTC,-73.987422,40.76556,-73.98971,40.729735,1,1516
9.3,2012-03-04 00:57:00 UTC,-73.995203,40.760298,-74.00045,40.7324,2,1517
7.3,2012-02-21 11:53:00 UTC,-73.993528,40.747047,-73.97731,40.76433,4,1518
14.5,2013-04-18 08:48:00 UTC,-73.946867,40.780282,-73.97716,40.73638,1,1519
4.9,2011-09-24 19:45:22 UTC,-73.996306,40.737269,-74.004411,40.742478,1,1520
9.3,2012-03-08 14:40:17 UTC,-73.989641,40.772998,-73.994582,40.750464,1,1521
6.0,2012-12-15 14:45:17 UTC,-73.970795,40.75803,-73.976906,40.747276,1,1522
9.5,2013-12-09 15:03:00 UTC,-74.004545,40.741922,-73.993078,40.722942,4,1523
9.3,2009-11-05 06:47:00 UTC,-73.990345,40.75103,-73.959112,40.775078,1,1524
10.5,2011-12-03 10:28:00 UTC,-73.959105,40.761832,-73.988597,40.740542,1,1525
8.1,2011-10-05 08:14:00 UTC,-73.977883,40.752548,-74.000038,40.75864,2,1526
4.9,2012-08-14 14:25:30 UTC,-73.985975,40.752287,-73.99261,40.753005,1,1527
8.5,2011-03-19 03:32:00 UTC,-73.981745,40.690012,-73.959242,40.655715,5,1528
7.0,2014-02-24 18:22:00 UTC,-73.973657,40.754872,-73.97947,40.763707,1,1529
38.5,2014-08-17 00:19:03 UTC,-73.951915,40.769408,-73.855694,40.686365,1,1530
14.5,2013-09-08 08:22:07 UTC,-73.952892,40.780268,-73.992261,40.749387,1,1531
7.7,2012-06-27 13:02:29 UTC,-73.947139,40.776127,-73.965986,40.765407,1,1532
2.9,2010-12-21 13:08:00 UTC,-73.976613,40.78839,-73.978805,40.785675,1,1533
6.9,2011-08-08 07:29:58 UTC,-73.989563,40.756225,-73.996121,40.740244,1,1534
12.5,2013-11-24 00:47:56 UTC,-73.982243,40.755751,-73.984578,40.724598,1,1535
5.3,2010-02-25 20:14:00 UTC,-73.999388,40.747298,-73.98647,40.740395,2,1536
8.9,2010-12-21 13:08:00 UTC,-73.970793,40.764738,-73.955252,40.787742,1,1537
11.7,2009-08-20 23:20:07 UTC,-73.998342,40.722829,-73.958439,40.773048,1,1538
17.3,2012-07-05 14:18:00 UTC,-73.939092,40.843892,-73.944733,40.779377,5,1539
8.0,2014-02-24 18:22:00 UTC,-74.004385,40.737872,-73.987825,40.751747,1,1540
4.5,2014-11-16 09:00:22 UTC,-73.978024,40.731052,-73.984283,40.726371,2,1541
4.5,2015-02-28 13:40:35 UTC,-73.99835205078125,40.735191345214844,-73.9922866821289,40.74608612060547,1,1542
40.5,2012-10-21 12:45:04 UTC,-73.925688,40.766578,-73.776313,40.645965,1,1543
6.9,2012-02-21 11:53:00 UTC,-73.977513,40.752252,-73.990385,40.750565,5,1544
11.5,2013-12-09 15:03:00 UTC,-73.975823,40.763592,-73.98778,40.755052,2,1545
9.0,2013-01-12 19:29:10 UTC,-73.987853,40.738608,-73.982185,40.75763,2,1546
20.5,2009-11-05 06:47:00 UTC,-73.951633,40.78181,-74.01511,40.71135,1,1547
9.5,2014-05-20 23:09:00 UTC,-73.98725,40.72924,-73.990752,40.750302,1,1548
9.3,2010-10-19 08:22:43 UTC,-73.980882,40.778346,-73.957141,40.781745,1,1549
3.3,2011-02-23 16:02:05 UTC,-73.994125,40.746108,-74.00021,40.747702,2,1550
5.7,2010-07-12 13:05:02 UTC,-73.974883,40.755975,-73.978886,40.767025,1,1551
21.0,2014-02-24 18:22:00 UTC,-73.975305,40.790067,-73.996612,40.733275,1,1552
11.5,2015-01-22 20:41:35 UTC,-73.98309326171875,40.7567138671875,-73.95509338378906,40.78296661376953,1,1553
16.5,2013-05-28 20:08:55 UTC,-73.947895,40.779607,-73.980369,40.728624,1,1554
5.7,2009-07-04 08:36:00 UTC,-74.008805,40.738798,-73.994828,40.725228,1,1555
4.1,2010-04-29 12:28:00 UTC,-74.016237,40.710825,-74.013558,40.702337,1,1556
7.5,2013-05-27 23:19:50 UTC,-73.984079,40.725462,-73.985819,40.738197,1,1557
28.5,2014-05-17 15:15:00 UTC,-73.939087,40.807602,-74.004955,40.70871,1,1558
6.5,2014-05-17 15:15:00 UTC,-73.956097,40.767847,-73.954942,40.77937,1,1559
5.5,2015-04-19 09:02:56 UTC,-74.00379180908203,40.74811935424805,-73.99231719970703,40.764217376708984,3,1560
11.5,2012-09-10 02:06:10 UTC,-73.989291,40.746306,-73.978536,40.778171,1,1561
8.0,2014-08-13 15:39:21 UTC,-73.96881,40.764378,-73.974021,40.754359,1,1562
12.5,2014-12-08 21:50:00 UTC,-74.01267,40.70565,-73.99164,40.687767,1,1563
13.5,2014-11-02 16:20:42 UTC,-73.997937,40.761367,-73.997555,40.722307,1,1564
7.0,2014-10-06 15:16:00 UTC,-73.978285,40.756372,-73.989658,40.746597,1,1565
4.1,2011-01-07 22:19:38 UTC,-73.98276,40.761603,-73.991115,40.757833,1,1566
5.7,2010-04-29 12:28:00 UTC,-73.974043,40.763945,-73.964822,40.772533,1,1567
33.8,2012-11-23 14:11:19 UTC,-73.998718,40.749579,-73.871133,40.774099,1,1568
