30.5,2015-05-03 05:35:38 UTC,-73.98296356201172,40.76243209838867,-73.91047668457031,40.84288024902344,1,1454
3.7,2011-10-05 08:14:00 UTC,-73.981605,40.746677,-73.981605,40.746677,1,1455
17.5,2014-10-06 15:16:00 UTC,-73.993427,40.75707,-73.948505,40.783245,3,1456
47.0,2013-02-02 18:57:53 UTC,-73.971607,40.787319,-73.957194,40.67251,1,1457
15.3,2012-06-07 21:55:17 UTC,-73.981205,40.7445,-73.948959,40.801787,2,1458
20.0,2015-04-06 06:34:55 UTC,-73.97691345214844,40.764320373535156,-73.94609832763672,40.83526611328125,5,1459
16.5,2009-10-01 18:03:44 UTC,-74.004754,40.74706,-73.951786,40.714108,1,1460
5.7,2010-02-25 20:14:00 UTC,-73.977627,40.734137,-73.981512,40.74621,2,1461
11.3,2010-11-19 16:20:37 UTC,-73.944847,40.779232,-73.969552,40.7912,2,1462
11.3,2010-05-13 18:27:53 UTC,-73.98163,40.758471,-73.984359,40.729092,3,1463
5.7,2012-07-05 14:18:00 UTC,-73.958153,40.800885,-73.958153,40.800885,1,1464
4.5,2014-02-24 18:22:00 UTC,-73.967703,40.756252,-73.972677,40.747745,1,1465
5.3,2010-04-29 12:28:00 UTC,-73.954578,40.765587,-73.96541,40.766765,5,1466
8.1,2010-09-14 06:07:54 UTC,-73.991732,40.73256,-73.991688,40.74454,1,1467
4.5,2010-08-01 22:40:04 UTC,-73.98616,40.757321,-73.979731,40.749516,1,1468
8.1,2010-08-01 22:40:04 UTC,-73.985096,40.747127,-73.994634,40.719541,1,1469
6.9,2011-05-18 11:25:41 UTC,-74.006575,40.738827,-74.007429,40.718007,1,1470
7.0,2009-03-01 02:35:36 UTC,-73.996842,40.742584,-73.978019,40.746585,1,1471
11.5,2012-12-31 21:07:30 UTC,-73.978482,40.74781,-73.99612,40.764967,1,1472
8.1,2010-07-13 11:48:35 UTC,-73.974592,40.750177,-73.974651,40.765086,1,1473
3.3,2010-04-29 12:28:00 UTC,-73.989293,40.758092,-73.991332,40.760258,5,1474
7.3,2011-08-12 22:18:07 UTC,-74.007602,40.740907,-74.000756,40.747454,2,1475
6.5,2011-12-19 08:38:28 UTC,-73.995622,40.759129,-73.977843,40.753648,1,1476
4.5,2010-04-29 12:28:00 UTC,-73.975813,40.76561,-73.984448,40.763985,1,1477
22.5,2012-05-10 18:43:16 UTC,-73.999043,40.739544,-73.970024,40.693096,2,1478
31.6,2009-11-13 07:20:07 UTC,-73.997351,40.736643,-73.862652,40.767365,1,1479
27.7,2012-02-05 18:30:19 UTC,-73.862908,40.769085,-73.985707,40.756397,1,1480
18.5,2014-02-24 18:22:00 UTC,-73.98455,40.724527,-74.00275,40.76053,6,1481
5.3,2010-02-25 20:14:00 UTC,-73.992423,40.748427,-73.981152,40.73801,1,1482
11.0,2013-04-18 08:48:00 UTC,-73.949315,40.793897,-73.95074,40.818342,1,1483
14.5,2014-12-08 21:50:00 UTC,-73.94124,40.711987,-73.969887,40.677857,1,1484
9.7,2010-12-21 13:08:00 UTC,-73.982098,40.757722,-73.97012,40.749728,2,1485
13.3,2009-06-08 21:05:45 UTC,-73.993543,40.734462,-73.961148,40.780643,2,1486
8.5,2015-01-19 12:57:08 UTC,-73.97510528564453,40.7363166809082,-73.98577117919922,40.755611419677734,3,1487
7.7,2009-03-26 20:01:11 UTC,-73.970595,40.768173,-73.991346,40.750199,1,1488
4.9,2012-03-04 00:57:00 UTC,-73.997756,40.75664,-74.005131,40.751463,1,1489
5.5,2014-02-24 18:22:00 UTC,-73.970047,40.784305,-73.95583,40.787917,1,1490
16.5,2011-03-04 22:26:11 UTC,-74.000457,40.741992,-73.966751,40.683404,2,1491
32.5,2011-12-03 10:28:00 UTC,-73.985307,40.763272,-73.861552,40.768307,2,1492
6.9,2011-02-10 20:18:14 UTC,-74.00609,40.748515,-74.00694,40.735049,1,1493
12.5,2009-05-27 20:37:00 UTC,-73.973645,40.76428,-74.005823,40.740177,1,1494
5.5,2013-04-18 08:48:00 UTC,-73.989122,40.743727,-73.980967,40.740385,1,1495
28.1,2011-03-19 21:25:22 UTC,-73.790292,40.64359,-73.872317,40.758875,1,1496
4.1,2010-12-21 13:08:00 UTC,-73.971687,40.763242,-73.967533,40.768988,1,1497
12.9,2011-03-19 03:32:00 UTC,-73.987222,40.73895,-73.981495,40.689607,1,1498
5.0,2014-05-20 23:09:00 UTC,-74.016065,40.710627,-74.014267,40.702695,4,1499
35.5,2014-05-20 23:09:00 UTC,-73.905642,40.672625,-73.981837,40.764372,5,1500
12.9,2012-04-07 12:05:21 UTC,-73.993468,40.746255,-73.994743,40.718799,1,1501
8.9,2011-12-22 17:49:02 UTC,-73.95456,40.778042,-73.941048,40.810893,2,1502
10.2,2009-03-21 20:32:25 UTC,-73.986972,40.76092,-73.990869,40.750904,1,1503
4.9,2010-08-10 19:19:26 UTC,-73.997551,40.674649,-74.008491,40.68095,1,1504
5.3,2010-01-30 01:55:05 UTC,-73.988508,40.727487,-73.979031,40.736337,2,1505
11.5,2012-11-19 17:41:00 UTC,-73.975087,40.752267,-74.002647,40.730537,1,1506
5.5,2014-10-06 15:16:00 UTC,-73.982755,40.75748,-73.971292,40.752867,2,1507
37.0,2015-03-29 20:53:25 UTC,-73.87164306640625,40.77409362792969,-73.7763442993164,40.64540100097656,1,1508
52.0,2013-01-28 14:56:53 UTC,-73.776688,40.645337,-73.971425,40.757395,1,1509
10.9,2010-02-19 18:30:13 UTC,-74.005089,40.71803,-73.997081,40.737171,1,1510
15.5,2014-05-20 23:09:00 UTC,-74.003162,40.738762,-73.955937,40.76953,1,1511
4.5,2012-09-23 10:54:21 UTC,-73.954805,40.772963,-73.954251,40.766322,1,1512
10.1,2011-12-08 20:47:17 UTC,-73.98583,40.71929,-73.966385,40.756398,1,1513
7.5,2015-01-10 11:23:35 UTC,-73.98462677001953,40.761558532714844,-73.98786163330078,40.74543762207031,1,1514
57.33,2014-05-17 15:15:00 UTC,-73.78787,40.64154,-73.973657,40.752975,5,1515
45.0,2009-11-10 14:11:49 UTC,-73.790324,40.643629,-74.002101,40.735149,1,1516
21.5,2014-12-08 21:50:00 UTC,-73.989902,40.729142,-73.969703,40.791352,1,1517
4.1,2012-06-21 20:10:30 UTC,-73.982163,40.731792,-73.975138,40.735168,1,1518
6.5,2011-05-20 17:01:39 UTC,-73.972744,40.793598,-73.982666,40.772546,1,1519
7.3,2011-10-21 06:42:56 UTC,-73.981497,40.746885,-74.0056,40.741132,1,1520
57.54,2015-03-22 17:49:13 UTC,-73.77728271484375,40.64653015136719,-73.97359466552734,40.75656509399414,3,1521
6.5,2010-06-30 17:58:11 UTC,-73.979777,40.776241,-73.980154,40.761353,1,1522
5.7,2012-07-05 14:18:00 UTC,-73.960747,40.780905,-73.972167,40.786632,2,1523
10.5,2014-10-06 15:16:00 UTC,-73.975502,40.763682,-73.960542,40.775722,3,1524
3.3,2010-12-21 13:08:00 UTC,-73.966595,40.804252,-73.968087,40.799917,5,1525
7.5,2014-10-06 15:16:00 UTC,-73.986895,40.74958,-73.98696,40.751177,2,1526
6.5,2011-11-27 11:41:52 UTC,-73.982212,40.763574,-73.991773,40.749905,3,1527
7.3,2012-02-21 11:53:00 UTC,-73.985297,40.74194,-73.98823,40.752585,1,1528
6.0,2012-10-20 06:25:00 UTC,-73.98465,40.751027,-73.990618,40.756035,1,1529
10.5,2015-03-11 12:24:11 UTC,-73.9783935546875,40.76259231567383,-73.97370910644531,40.78940200805664,1,1530
4.1,2011-08-26 21:23:20 UTC,-73.99135,40.750314,-73.998638,40.739993,1,1531
14.5,2013-11-20 05:23:33 UTC,-73.974605,40.783309,-73.974605,40.783309,1,1532
6.5,2013-04-18 08:48:00 UTC,-73.987177,40.738542,-74.003775,40.744237,1,1533
8.0,2013-01-04 12:36:41 UTC,-73.992187,40.737808,-74.003094,40.749305,1,1534
14.5,2014-05-20 23:09:00 UTC,-73.981567,40.72461,-74.010797,40.701437,5,1535
6.9,2011-06-06 19:40:38 UTC,-73.984056,40.743569,-74.000586,40.726213,1,1536
4.1,2011-10-05 08:14:00 UTC,-74.001892,40.746692,-73.99472,40.750377,2,1537
5.7,2012-07-19 06:27:00 UTC,-73.96277,40.767017,-73.97034,40.76254,1,1538
4.5,2010-12-21 13:08:00 UTC,-73.95146,40.772003,-73.954472,40.779508,6,1539
15.7,2012-08-11 01:10:43 UTC,-73.987346,40.729184,-73.943281,40.777675,1,1540
56.8,2012-10-20 06:25:00 UTC,-73.948152,40.782955,-73.778142,40.644932,2,1541
12.5,2015-01-22 08:05:20 UTC,-73.9442367553711,40.78015899658203,-73.9716796875,40.7605094909668,1,1542
10.1,2011-06-04 22:32:44 UTC,-73.990395,40.718917,-73.952037,40.723104,1,1543
5.0,2014-12-08 21:50:00 UTC,-73.999523,40.738642,-74.00632,40.735812,3,1544
5.3,2011-12-03 10:28:00 UTC,-73.984325,40.76277,-73.991963,40.749753,5,1545
4.9,2010-12-21 13:08:00 UTC,-73.954832,40.778985,-73.949063,40.773632,1,1546
5.3,2012-03-04 00:57:00 UTC,-73.971242,40.766817,-73.983088,40.750162,1,1547
4.0,2013-11-08 21:29:15 UTC,-73.959184,40.771821,-73.962106,40.77628,1,1548
7.0,2013-09-09 11:39:06 UTC,-73.977983,40.751979,-73.982478,40.746033,1,1549
8.5,2009-03-03 20:59:01 UTC,-73.946077,40.780281,-73.945698,40.800659,1,1550
5.3,2011-12-03 10:28:00 UTC,-73.962065,40.767663,-73.958443,40.781098,1,1551
7.7,2011-12-03 10:28:00 UTC,-73.975293,40.751973,-73.960237,40.759775,5,1552
8.5,2011-10-27 06:23:20 UTC,-73.99039,40.756798,-73.959055,40.763795,1,1553
3.7,2012-05-09 06:28:14 UTC,-73.972323,40.763233,-73.976847,40.758322,1,1554
10.5,2009-05-27 20:37:00 UTC,-74.003065,40.715678,-73.963363,40.711223,2,1555
10.0,2014-02-12 14:03:55 UTC,-73.971628,40.746444,-73.958006,40.765147,1,1556
12.5,2015-01-01 19:54:36 UTC,-74.01053619384766,40.7089958190918,-73.98499298095703,40.74868392944336,3,1557
6.5,2011-12-17 01:59:36 UTC,-73.967714,40.762896,-73.985983,40.740067,1,1558
9.7,2012-03-04 00:57:00 UTC,-73.970005,40.753235,-73.999212,40.734247,1,1559
8.5,2012-11-19 17:41:00 UTC,-73.958633,40.764782,-73.976105,40.75276,3,1560
7.3,2009-06-20 08:47:13 UTC,-73.976246,40.78577,-73.967649,40.803074,1,1561
3.7,2011-05-13 01:53:29 UTC,-73.984498,40.755752,-73.985401,40.761627,1,1562
4.1,2011-10-22 21:43:06 UTC,-73.958542,40.764604,-73.961998,40.770959,1,1563
7.7,2011-12-08 20:47:17 UTC,-73.978641,40.736702,-73.955179,40.768795,1,1564
7.5,2012-11-19 17:41:00 UTC,-73.989115,40.773707,-73.972587,40.786587,1,1565
7.3,2009-12-07 20:49:00 UTC,-73.961532,40.771397,-73.976469,40.748382,1,1566
11.3,2010-05-02 13:33:58 UTC,-73.97446,40.783431,-73.993733,40.746786,2,1567
